sell_id,price
1100575026,1164164.8820492604
1100549428,2231512.294478267
1100658222,920133.3425979376
1100937408,683108.2629803021
1101037972,2416428.1554430868
1100912634,923581.7983523664
1101228730,376175.2578724298
1100165896,254247.84830704963
1100768262,2530818.1282241517
1101218501,2089952.8996722351
1099639378,1135722.7999095307
1101117342,1459892.3722356209
1101179448,1185491.0109792682
1101213155,1224277.5774625647
1099119749,362740.5813622217
1101297715,2590221.6519959187
1101140033,1555401.6807549978
1101064868,2542496.36254012
1101317804,2278014.6365538165
1101111488,756557.1476772439
1100768272,2558692.488246587
1100421544,1264232.1145940395
1100722458,2324789.9805456907
1101300724,829395.4022215476
1101306824,1805238.7836755738
1101197164,182883.35235397823
1101231413,867311.7068261199
1101304285,1169024.2535594753
1100067940,702900.4283089153
1101308288,2062302.9721730654
1100894230,464826.0151179639
1101312910,460155.53224728926
1101223694,296721.7069486986
1099639548,353909.73965107166
1099074356,960637.4385124926
1100322368,693088.9329413022
1100961472,349729.396910257
1100845262,1883961.418946864
1099988176,237055.40441849147
1100042244,441384.7035347488
1101309690,393656.123875752
1101300574,2050481.794265443
1101224473,544293.8799280359
1100836784,861214.1718771686
1100422398,401812.23906106316
1101314339,1161442.36675172
1101306219,460145.3654553193
1101242401,215924.46216805308
1101315619,826441.3129137304
1101308178,2297932.617174988
1100097290,886290.1963608647
1101200833,2183211.7366261045
1100946856,386122.11643418844
1101307735,2077419.019745112
1100796864,542878.9716027636
1101311288,1895291.7078952817
1101130347,819651.7073509619
1100182840,2115523.1642729403
1101316944,387012.2610023955
1101317802,326184.6688667424
1101313751,319771.1616763503
1101314333,2213850.5663477886
1101231212,475698.5395111922
1098838700,292816.8978821811
1101197137,706269.522522069
1100988616,899320.2572702734
1100700050,668006.0195791814
1101164707,460258.10464662913
1101063150,2206587.4535794235
1101164320,324175.7241937905
1101303664,970731.2615485451
1101006422,464861.78181967844
1101255674,425617.0540817302
1101307192,2907852.1141283377
1101276634,789394.7140953441
1100528772,328473.80206269317
1101218500,939896.5577235131
1101241664,1541052.916758152
1101308609,1353607.3809883934
1101288529,394614.84581126244
1100900694,1170935.8862409047
1101318094,332445.3479365933
1101126989,1426889.5736214556
1101032064,2516213.911819189
1100023440,351580.84895497817
1101315490,676959.9616153643
1101255863,686302.843121618
1101310157,673268.9667245462
1101314332,1331568.0018200804
1101259960,497546.02997556096
1101313536,320894.6324903653
1100331688,455004.1851327078
1101306825,952078.8389547685
1100644680,263674.3934532016
1100946562,697737.7283031095
1101300848,2115688.7911402844
1101078714,342889.933665954
1101164710,2261582.728171816
1101190444,769745.3379962279
1101313226,1433267.2934889856
1101133971,826626.1262449499
1101300725,1114289.5391075173
1101309349,855480.2022344442
1100853384,395815.6185520583
1101251474,687478.7789148731
1101307712,855237.0534617457
1101179450,184635.3846476239
1101006252,466604.3458054516
1101311981,2081747.870036163
1099149402,232680.34351077335
1100804182,297712.3524618877
1100864328,164393.3998091626
1101051298,1469746.69683589
1101091869,451186.40584214684
1101306698,449924.15557908826
1101305249,422256.0403698652
1100879336,797445.4366387681
1100891940,270381.45689469774
1101112088,366629.96299428225
1101307736,2166040.0895129214
1101305455,356437.2644261851
1101318318,466760.9086882486
1101318437,388338.51306428143
1101318340,194073.65810411365
1100491772,676239.3249314135
1101303126,432832.1833126085
1101307737,767128.4934211895
1101300723,382544.1223720402
1101109897,2945402.882397853
1101149022,489245.2262282786
1101305239,223930.57536389996
1100647816,828991.573037447
1101301811,459037.7454945198
1101301999,220811.8731436814
1101302471,429214.90765546745
1101166335,2081707.6233788994
1100550988,579155.0349455224
1101289088,1181534.7546363948
1101317178,308406.90502832225
1101301998,344649.8404378404
1101208381,361410.417901784
1101306765,296524.04252761015
1101228729,468488.1657867591
1101318528,846383.3473772724
1101313541,1522754.99167291
1101313227,657627.41443977
1101300783,687462.027692747
1101302131,332891.3811181133
1099526678,798118.3125077777
1101297111,391291.9038562661
1101081978,627753.90373599
1101296061,306125.3592715149
1101306699,348284.04602579767
1101295714,1344537.3231721662
1101284907,973633.1003062616
1101291784,1623884.2651340142
1101313442,2824785.589304332
1101295706,463766.7105096017
1099911448,824608.7292131304
1101293758,2951240.1579494737
1101082771,1337812.8459049114
1101241145,682209.7309673191
1101279352,1286642.6559829223
